id,Rings
120221,9.16469985709457
120222,11.891798201527424
120223,10.277402668217235
120224,11.575538118368957
120225,8.795572323737666
120226,8.395484855501598
120227,8.992611090200532
120228,10.798709132856334
120229,8.44012613730966
120230,9.288140603154513
120231,7.513790387715938
120232,12.728329516672016
120233,10.755330775297132
120234,9.235092590347966
120235,9.767259183656794
120236,10.176285602359428
120237,11.200574744942625
120238,10.103644925139362
120239,10.32622416233197
120240,6.672953931527144
120241,8.376768400111263
120242,7.1136712446004715
120243,6.906906619020326
120244,9.686487750679929
120245,8.584535533906028
120246,9.681625529138627
120247,11.898155612471431
120248,9.4598350592832
120249,6.878998244497515
120250,8.759674949037592
120251,8.760094879435936
120252,12.452863231571992
120253,12.955244395624764
120254,9.487062865134714
120255,8.612928427156959
120256,7.708112035051094
120257,12.571064941440552
120258,11.874993590780758
120259,14.55620430277747
120260,18.70017674793069
120261,18.196130405038204
120262,11.084499228669348
120263,15.164051496765873
120264,9.559068178380947
120265,9.718802902238737
120266,9.519711789390094
120267,9.118068845258213
120268,10.225082538009744
120269,7.250266261784068
120270,8.116432121632819
120271,11.014197132749054
120272,17.993952908346984
120273,7.699264117385748
120274,10.495692588744998
120275,5.787285016636931
120276,12.6245731810642
120277,9.398974905676269
120278,8.723439872864876
120279,11.930127866765575
120280,11.628071079850248
120281,9.889150923482509
120282,11.128835776464435
120283,12.090441029908675
120284,10.882410627975405
120285,10.663362333735403
120286,9.419671619328057
120287,5.866325445860998
120288,9.761940980575538
120289,7.070635294308371
120290,10.674991989056654
120291,7.471226875783698
120292,12.750583177517756
120293,10.181294945252876
120294,9.205915263523105
120295,13.045904682462753
120296,9.320704524463036
120297,10.922046728432768
120298,8.549687767171275
120299,6.92847840262424
120300,10.007581698910744
120301,6.0868667829537415
120302,9.855323474448408
120303,10.414142606395245
120304,6.337218409807242
120305,6.214601316063442
120306,5.947608416958387
120307,11.859095487246648
120308,9.403146755599476
120309,8.252295309808291
120310,7.393309525886814
120311,11.470103724288434
120312,16.538147722168237
120313,9.301390750634239
120314,10.85488847357977
120315,13.63688996820096
120316,9.558115687167222
120317,7.261681406050094
120318,6.6107490108089415
120319,9.5415855809602
120320,9.250792617809095
120321,10.645357507864595
120322,11.035227905640172
120323,8.483356029181527
120324,10.313011110353484
120325,7.232834738796919
120326,7.865979838882579
120327,6.870896661667729
120328,5.182743354188963
120329,9.94476170239834
120330,9.85442542967691
120331,12.020386939421606
120332,7.758229681879358
120333,9.264992769494963
120334,8.251717510782148
120335,10.896245602238897
120336,11.40824709999479
120337,6.654385768189773
120338,10.233454549145769
120339,11.378690381101418
120340,10.167298522554638
120341,11.541328172279345
120342,10.56546207060516
120343,6.699615134292079
120344,13.450295860059807
120345,7.41749207219063
120346,9.934202659539483
120347,9.876390745969239
120348,10.16026533353352
120349,6.329042002515022
120350,8.666001835518694
120351,7.481950837290007
120352,14.4136031650458
120353,11.944833122134542
120354,12.655887449837742
120355,7.978788330211658
120356,13.111405162599409
120357,8.240909688083525
120358,11.05121844344065
120359,8.581931272849678
120360,7.183091575325797
120361,11.111011629915371
120362,7.479415283973561
120363,13.106965166877643
120364,9.08600058723186
120365,6.243652939594925
120366,9.91295191812791
120367,7.55617951438477
120368,9.578264857534275
120369,7.114717426900935
120370,8.431016807205413
120371,8.508127844007815
120372,9.581951089732161
120373,7.213993697536296
120374,11.850381596777428
120375,10.218157315953116
120376,10.563158968396385
120377,9.505023300944222
120378,6.162858214975264
120379,11.095720971849474
120380,10.199078519672572
120381,11.925664843415273
120382,12.417741642760525
120383,8.912473752100762
120384,6.271350630496418
120385,11.595707598046527
120386,11.49697767552807
120387,9.88506230369781
120388,10.336442223820313
120389,5.147626425986809
120390,6.793628502968108
120391,9.409019071699044
120392,5.581783251262781
120393,8.863982439346012
120394,12.852278885247216
120395,9.647209611149272
120396,8.256708049927838
120397,6.687595178023715
120398,10.025735929415543
120399,9.416839195193818
120400,10.691353320340246
120401,10.212667650695433
120402,8.954243020327134
120403,7.993771833081707
120404,6.212784661023953
120405,12.055428268358376
120406,5.801426551075625
120407,5.928743829865015
120408,5.950975102842145
120409,10.275783608563733
120410,6.540594739795244
120411,9.897698760557066
120412,6.606021604826598
120413,9.836210477712708
120414,7.457253825829438
120415,12.37940588182695
120416,11.194355113400515
120417,9.266033728160574
120418,13.129403610936933
120419,11.510831546851524
120420,9.530864265699678
120421,11.859439262823242
120422,8.110994245157174
120423,8.750017947960014
120424,10.423227954089914
120425,7.089700232319167
120426,15.60850191657331
120427,6.218737013295977
120428,11.453098936885786
120429,9.409498084216944
120430,7.100577192932116
120431,10.328315843467536
120432,6.808770609477618
120433,11.627973159691479
120434,6.932832072740137
120435,7.063748184709144
120436,6.824393487867157
120437,12.075874652823725
120438,11.578999092576728
120439,8.59055512129314
120440,6.911258397947638
120441,7.247297737043606
120442,8.172746922978085
120443,10.807427127181338
120444,7.761224623562675
120445,11.093499944441195
120446,7.559346508346124
120447,9.281092243302142
120448,10.672384894945326
120449,7.086537227650428
120450,4.879661390635958
120451,7.791579500285453
120452,10.26950378380841
120453,8.095617454054896
120454,7.012509702086172
120455,9.845477631733921
120456,5.315958276047539
120457,7.493611857095949
120458,5.937262001957823
120459,7.020523238884909
120460,8.065048489755064
120461,12.12864625280384
120462,10.28993588040759
120463,9.131783968402669
120464,9.176362694460911
120465,9.341516856233941
120466,7.361419551161621
120467,14.14892090517209
120468,10.370552210461375
120469,13.141259823514506
120470,10.133936857361544
120471,10.1496994872107
120472,6.830426510356109
120473,11.84041229273359
120474,6.407943877800099
120475,9.11538862590486
120476,11.12886054493401
120477,8.185096344088212
120478,11.128192322859464
120479,10.755841199578136
120480,10.288493322198436
120481,10.07835920592879
120482,8.86908788182421
120483,7.975038322833806
120484,11.997079356977945
120485,6.029004478604106
120486,4.681196406930323
120487,5.651731637345284
120488,15.20149961046042
120489,8.026708174652
120490,10.088238058550656
120491,7.258741287502922
120492,14.054061163292483
120493,15.254263262553831
120494,10.45038166389887
120495,10.863260688261507
120496,10.273679770612228
120497,12.158319662873613
120498,5.486248016652479
120499,6.604545092680185
120500,12.394650424718105
120501,12.87884274503836
120502,4.745682114008124
120503,10.906118946078454
120504,6.1064833243684
120505,10.49334223754326
120506,10.966145987001857
120507,10.969015238025438
120508,10.12864028660996
120509,5.891495036735009
120510,11.746355233269394
120511,11.160192730605257
120512,8.715161229804863
120513,11.892425701266351
120514,10.936795219092492
120515,8.857389209110085
120516,9.935552961759688
120517,6.294113867952868
120518,12.951883298597089
120519,6.918615712521488
120520,11.243921750590662
120521,8.914155902999665
120522,10.57972037319543
120523,10.04951024075617
120524,8.233091701504033
120525,11.917462318726887
120526,9.297745278471119
120527,9.431619249646896
120528,7.192931501323164
120529,9.4507483028572
120530,12.315811561275865
120531,7.676625871591673
120532,7.856854268272243
120533,6.718189265973054
120534,5.7729451820553095
120535,8.02414298427377
120536,13.166630700784046
120537,5.767406263801101
120538,8.078068866721063
120539,9.876463207822235
120540,7.54184416092585
120541,6.657365382697121
120542,12.208211803352688
120543,12.78742159227017
120544,8.584866570270167
120545,11.296926947698283
120546,12.222875324970001
120547,9.94632234368072
120548,9.857367067408665
120549,11.955591914252652
120550,5.646477250599374
120551,7.173927669151569
120552,10.63736375132866
120553,7.195962458209326
120554,8.948072799730886
120555,6.20968875865297
120556,12.161774219822817
120557,14.700698395516886
120558,10.07432367326188
120559,10.986982508292366
120560,6.835425449054072
120561,9.067308782027064
120562,7.18723447394564
120563,13.892219170340168
120564,8.515464220761764
120565,10.868005486639372
120566,6.115946417699115
120567,7.111999531606877
120568,10.420212472788737
120569,8.88973280266275
120570,4.428209612289829
120571,8.786289404897357
120572,10.313819830886406
120573,9.765380136016297
120574,7.6416148636172085
120575,9.719158774158696
120576,13.325095434084105
120577,12.525708810867762
120578,6.298333143856022
120579,10.740874173513408
120580,6.7748481418006925
120581,14.280640424076028
120582,11.390609505770454
120583,12.434129395838957
120584,7.221593805818859
120585,7.076603084698103
120586,11.112258728890135
120587,8.317489472944565
120588,11.266973045365168
120589,9.461646571538814
120590,5.677512094944027
120591,7.451679536396071
120592,9.433182791127503
120593,7.012460020016338
120594,5.456511022406657
120595,12.524455238161396
120596,6.028589959730802
120597,12.137531704327214
120598,8.713031562270903
120599,10.215309675649975
120600,8.261781460553024
120601,8.389772718038763
120602,7.851883107755797
120603,12.161380678163498
120604,7.30057424076411
120605,9.459374193704692
120606,8.158306647334053
120607,11.76636851415602
120608,8.908655468748035
120609,12.062064493089963
120610,11.350541371734826
120611,8.58777866871172
120612,6.186004207110244
120613,8.72055547382857
120614,10.465532497247537
120615,4.460424130589186
120616,9.294302970407228
120617,9.282579449454582
120618,9.999367444828177
120619,11.807725619153963
120620,6.937821230706657
120621,7.993370180315092
120622,8.893317048678993
120623,8.840984625070956
120624,9.803761317444588
120625,8.15404598669994
120626,10.769179543431331
120627,9.602075699681357
120628,7.534445554688551
120629,6.099611474264503
120630,10.821422919354644
120631,13.142892081100008
120632,7.403398998998002
120633,10.693064358911657
120634,10.899077120359724
120635,7.510639268002249
120636,11.703095831239121
120637,5.663060590393639
120638,7.6132252611896
120639,9.503106341124095
120640,9.142851910399218
120641,11.108607081648437
120642,7.261540109205535
120643,11.659243269208883
120644,7.046398649171094
120645,8.708070744417473
120646,8.882630726163635
120647,9.783712055260628
120648,9.118294180844043
120649,5.928585259042942
120650,10.165603585062703
120651,11.984440590392898
120652,16.883009622440113
120653,10.598372212949446
120654,11.037272235541243
120655,8.566382483507212
120656,5.454608200423673
120657,9.83529103593092
120658,7.833339679895444
120659,7.772516708357284
120660,9.994770937185919
120661,10.38746656650025
120662,8.70472771576785
120663,9.243660212387992
120664,10.244195053278464
120665,9.415147966381461
120666,7.386138332313203
120667,11.733921947721882
120668,12.638951858664765
120669,9.717032830768034
120670,5.699494557741245
120671,10.061281245913898
120672,8.260714356387933
120673,13.499695872243523
120674,6.636371620644004
120675,12.800634951389899
120676,10.185857601604575
120677,9.647897282924658
120678,8.232403264357096
120679,5.747737544609606
120680,12.32599359007512
120681,6.964124458801681
120682,6.844712074763086
120683,8.55730432040705
120684,11.297983191730474
120685,10.876699343562013
120686,12.048242298764496
120687,10.20050632595724
120688,7.941560695116537
120689,10.821162896327293
120690,7.876154930451826
120691,11.951046939409093
120692,7.984071890337685
120693,12.381274454024103
120694,11.377726361692114
120695,8.792985449526418
120696,6.673278787971455
120697,9.716467400590634
120698,8.690994615205955
120699,6.233077388231022
120700,10.52429140813701
120701,9.224816844356285
120702,18.158168593264957
120703,9.482148945575146
120704,8.529396501735654
120705,12.201450454483666
120706,10.394966290465817
120707,7.658422473670871
120708,7.33571133205489
120709,9.655347758052697
120710,11.476257603509081
120711,7.198591437753427
120712,12.119461997537954
120713,14.089616175812335
120714,11.649572754720527
120715,8.957477904006407
120716,9.55048760911738
120717,11.492428134039256
120718,5.9681766640951395
120719,22.097122661746155
120720,9.085561074351494
120721,12.702417734534539
120722,11.63634214334029
120723,6.980028204551601
120724,10.302161727969192
120725,4.870857454761961
120726,9.509914183453613
120727,12.736465974024243
120728,7.114796008471988
120729,6.736612967002037
120730,11.412847638168074
120731,11.126389292198418
120732,10.376910315971076
120733,6.5599305493277225
120734,6.01219501792627
120735,8.322670829521229
120736,7.427839529217838
120737,9.69647654555879
120738,10.461172506860173
120739,10.689196052222131
120740,6.5093493246194285
120741,9.206902015036984
120742,5.811257925535365
120743,8.10710679217332
120744,9.558187877896753
120745,9.465814155740096
120746,9.50484133494061
120747,8.779706066579344
120748,6.226448586500709
120749,10.960510497879365
120750,10.391216790832013
120751,10.441776361847616
120752,10.478715564202343
120753,11.226181594280767
120754,10.69990975575221
120755,6.30503027424651
120756,9.770190489858972
120757,7.090468287506059
120758,8.32407824447687
120759,9.707363163695177
120760,5.245202998130148
120761,8.920913909684247
120762,9.311870210028856
120763,11.482185692370633
120764,8.385652417020847
120765,16.516988731732255
120766,7.384285179407506
120767,12.524515944475288
120768,8.731428991734344
120769,6.345387951431093
120770,9.951563379657273
120771,10.701620434513242
120772,16.006063771300695
120773,6.91657327030069
120774,9.18229057924111
120775,8.660071515994447
120776,9.982694479602358
120777,12.707307161913004
120778,10.671682570717136
120779,11.444842033194073
120780,5.687678420345802
120781,9.525876008065165
120782,7.825134448237812
120783,7.595968832736517
120784,6.807735776501765
120785,5.574399940647442
120786,10.948374582189548
120787,4.089252241379613
120788,9.601216505070486
120789,8.284807449766088
120790,5.742546551288891
120791,11.90252409630958
120792,6.156715696303539
120793,10.558837617971466
120794,4.509705342070404
120795,8.773234000894977
120796,10.751950598193847
120797,11.376879020837384
120798,8.051547131632066
120799,5.580275644715511
120800,8.259348058555299
120801,11.336201595397343
120802,10.621189337109966
120803,8.052130357087227
120804,7.569475539418287
120805,7.016006229447187
120806,7.466043840121477
120807,9.250414619831414
120808,7.1558273473813685
120809,10.5552582953587
120810,9.690391565669636
120811,11.762289119502789
120812,11.379861001627551
120813,6.819901257084117
120814,11.14464126767675
120815,11.251447352358053
120816,9.042075338537225
120817,7.1119191469647784
120818,10.2627916357004
120819,13.057124081998678
120820,9.14651760382733
120821,9.885847083245523
120822,7.95861257357131
120823,11.50436683032277
120824,6.971522057314713
120825,7.912800107614974
120826,8.719394873146452
120827,9.650579440043423
120828,11.740934867440842
120829,11.155195123771584
120830,12.24414055039302
120831,10.443732946125447
120832,9.530436772485974
120833,10.839596482041603
120834,12.425302843302648
120835,9.229469995010177
120836,13.845124112709028
120837,10.635081389114417
120838,11.358185284787446
120839,7.255012968366994
120840,12.414261726796486
120841,8.804656370402274
120842,4.714974731378415
120843,7.415966002616338
120844,10.784910715910188
120845,13.691691381457197
120846,16.650530305540563
120847,7.376025237869245
120848,8.137797879885886
120849,10.768963147011242
120850,12.96574010414409
120851,13.31822435888494
120852,8.253244465377152
120853,11.408735862459363
120854,9.558847741455201
120855,7.393368640222689
120856,9.092857272304416
120857,16.88780989675589
120858,7.135799296825962
120859,9.130898865971934
120860,11.257942286250223
120861,12.786554800575985
120862,10.196190853320234
120863,10.992380008844243
120864,11.003080380940826
120865,9.123584398486106
120866,8.054013571261395
120867,11.534134289083422
120868,10.944442953730407
120869,11.211373187690976
120870,9.667889152855874
120871,5.693714224913104
120872,13.511586898222223
120873,7.753419293823162
120874,11.288765064460634
120875,6.9504177013839
120876,10.503415473665918
120877,12.444701899335948
120878,7.805118397858445
120879,15.35102814612181
120880,9.77094940147282
120881,13.954023686836933
120882,12.190185505080969
120883,8.014918426132521
120884,7.99210784914264
120885,7.381200650752345
120886,13.09524713498553
120887,6.594592111365927
120888,10.808662573330743
120889,14.22577952627186
120890,5.383097558798759
120891,9.794900331785115
120892,12.979140719819481
120893,7.6832543310712555
120894,11.83075040716378
120895,11.48460740514572
120896,12.993910219628415
120897,11.604923320502596
120898,6.501602422435019
120899,6.518663245658342
120900,8.22784866114262
120901,13.526950997579302
120902,10.505498647795715
120903,9.471120896683493
120904,8.103891828447674
120905,10.983356311141375
120906,7.971638861480403
120907,8.026714385190093
120908,10.315838494054185
120909,12.759441240065918
120910,9.945059432270254
120911,6.2387517168950115
120912,11.362113638859078
120913,9.16021552097607
120914,11.963622104527893
120915,12.495842491542138
120916,10.344614311815587
120917,7.285957014930501
120918,12.021556847317934
120919,19.55645561803071
120920,6.832358025373308
120921,4.941642427595019
120922,5.441633905160855
120923,10.642077486881547
120924,11.893750133349887
120925,10.252727948320818
120926,6.734716367545385
120927,6.10265801061413
120928,8.879680104161034
120929,7.886569993967096
120930,11.041281074468335
120931,10.940902114397465
120932,7.298636909303616
120933,9.52136669507478
120934,8.90967818182849
120935,7.404460368842942
120936,11.918607300302213
120937,9.378024812088565
120938,6.878685872067264
120939,5.782428211859521
120940,9.846858436905915
120941,7.976198286663581
120942,8.653758352285287
120943,10.858921232988356
120944,10.935236587933844
120945,10.348176125200109
120946,4.7605321876369375
120947,9.965965603854302
120948,8.386967991028987
120949,7.41188741504136
120950,9.867555516658623
120951,8.930659116689096
120952,6.721597820794296
120953,6.75308398090389
120954,9.394266771717554
120955,11.910700937983567
120956,10.197509671076212
120957,15.93252417721169
120958,9.411661557409143
120959,11.44875366841019
120960,10.74293714504611
120961,11.783177019880917
120962,11.24393923088386
120963,8.448495376738752
120964,11.928258143530329
120965,8.250548681344513
120966,12.282245781035007
120967,9.581978128304044
120968,6.821101178648114
120969,10.081581621711715
120970,7.193287531236763
120971,9.134859883880747
120972,10.632065545073523
120973,9.070366032767204
120974,5.591072342457339
120975,12.095192026431036
120976,10.583299735368424
120977,8.235094718389075
120978,6.181250647473705
120979,7.408533051873867
120980,10.373919382887133
120981,8.814094822146085
120982,5.953487572782715
120983,9.211099563375779
120984,8.17537506738413
120985,8.090994047604397
120986,6.639994896980701
120987,10.222598847275156
120988,9.495757830910579
120989,7.960824814982411
120990,10.924854036903119
120991,7.0796001742058525
120992,7.806165238307658
120993,10.53785858769066
120994,5.286459053417103
120995,10.093751736153601
120996,10.636724527369406
120997,11.054365694335399
120998,13.704279879973777
120999,6.604467338235079
121000,8.095146826360445
121001,11.50974277748362
121002,13.11935099282627
121003,9.090310295264398
121004,13.298924579190786
121005,11.32776650398455
121006,12.059353894287154
121007,8.661977608872721
121008,6.828173524142336
121009,8.37916243535133
121010,7.726713221209002
121011,12.212169149831817
121012,9.14414714286518
121013,11.79782942919308
121014,7.571856090459498
121015,5.221900630627671
121016,11.560197862686644
121017,7.884568134435088
121018,10.075253639436358
121019,6.88482621281849
121020,7.561095495894396
121021,16.976687859761533
121022,6.420516731497271
121023,4.576860089918165
121024,9.74388653510608
121025,11.182275558050524
121026,8.497490162741316
121027,12.230097303970563
121028,10.013808564822948
121029,11.650488581049943
121030,12.280069978927727
121031,11.927210380946995
121032,8.82623960660148
121033,8.875362837435784
121034,10.997678747180775
121035,7.528516178651433
121036,9.329005897676858
121037,5.220682639016081
121038,12.37763555898174
121039,8.01735185718822
121040,8.042451804172105
121041,9.96675998281003
121042,8.445061113021112
121043,10.817399074468094
121044,9.317310188777965
121045,8.38428207339719
121046,9.424777610660241
121047,12.572065409830987
121048,10.925948639565219
121049,8.593537234210483
121050,10.144412812996086
121051,9.404887657291857
121052,7.94698406531491
121053,9.672494125020837
121054,6.651790967321489
121055,9.240026759346676
121056,7.961682585890433
121057,9.584335646747503
121058,11.625950474945494
121059,12.412699288369698
121060,7.033333434347341
121061,12.029376582613516
121062,7.768766430237804
121063,7.006818883067064
121064,10.469222247809881
121065,9.063580333011553
121066,10.020387962443344
121067,8.357004180412368
121068,7.647740203959538
121069,6.313940284979909
121070,9.20393331728327
121071,6.470991435206601
121072,11.482549410553009
121073,7.738283380857029
121074,7.676650226177646
121075,10.488694380090033
121076,10.197311103800619
121077,11.631042647218488
121078,10.201431141727797
121079,6.617834696216693
121080,10.153817542048879
121081,8.925375725748319
121082,7.665194076264462
121083,10.092257573542593
121084,10.79421435168799
121085,9.855090514257293
121086,8.874097049542517
121087,13.454446810055744
121088,11.739138217936684
121089,7.559700477491823
121090,9.378524287962382
121091,7.102935220227144
121092,7.177722961265767
121093,6.642004777999373
121094,7.838539840883665
121095,11.859905939186703
121096,9.78290454177096
121097,7.174251280861787
121098,9.053245591813242
121099,13.921070001246585
121100,6.219816255420579
121101,5.692376357818366
121102,10.507771241358089
121103,7.705957211230408
121104,12.32975939019092
121105,10.990006069580293
121106,4.61072952768883
121107,7.074265272510894
121108,6.839697593987106
121109,7.439849984935673
121110,7.265848075593725
121111,11.146707538686545
121112,6.987501034921237
121113,10.669622236587006
121114,7.352847394388922
121115,8.226935309577796
121116,13.041295335190048
121117,10.219947016303914
121118,6.586484485995113
121119,11.734701933365171
121120,9.89755217502226
121121,13.909857966343544
121122,14.99053537912004
121123,11.68104236194356
121124,5.277671391253223
121125,4.687980379001597
121126,6.389463652506386
121127,12.91012991617254
121128,5.4694800360145654
121129,10.495409735812892
121130,10.743463382498744
121131,9.665820004859688
121132,6.402742758052916
121133,6.271810000419643
121134,10.688310886167494
121135,14.935077966525569
121136,12.485818480405673
121137,6.1722395491036295
121138,10.614313991995385
121139,11.004226135400625
121140,6.32488174439286
121141,9.094594755200317
121142,14.774701037064847
121143,9.634611891543567
121144,13.625922576658622
121145,9.970371396139608
121146,10.049798154699717
121147,9.046043427789266
121148,5.2390001446097285
121149,8.069447551365197
121150,7.047527443164631
121151,9.723218548212936
121152,9.477582354990025
121153,6.650783851099412
121154,10.212234069050552
121155,8.868374990490812
121156,13.848659641146831
121157,10.14631826238383
121158,7.1887646256181466
121159,6.385862092092614
121160,15.013764000089823
121161,9.54575531066252
121162,10.255328439771638
121163,7.958966238416988
121164,15.819470957236057
121165,9.283158837984057
121166,11.086515911608277
121167,11.791890291898547
121168,9.26492025355992
121169,8.065400926391218
121170,8.765005759353135
121171,7.953143120375345
121172,7.510132892180815
121173,9.048937355019774
121174,10.634234914148694
121175,6.34210027714583
121176,10.99894267139684
121177,6.6493046044747235
121178,9.776248860835265
121179,9.423326242416708
121180,9.145155878458619
121181,9.573755500377919
121182,11.363796922945573
121183,10.257738293921685
121184,10.475390463482462
121185,9.591770306760607
121186,10.485737523207288
121187,11.304584654624207
121188,7.805014425091997
121189,6.947642206553176
121190,11.148684900812405
121191,9.940085180374476
121192,12.12102260336728
121193,8.534460233154988
121194,7.882364426744795
121195,7.411364122350372
121196,11.7989575676702
121197,9.566288218274172
121198,10.005019820698555
121199,15.26988401738154
121200,9.126700387841794
121201,7.6436811609814335
121202,9.54608278275185
121203,9.512980080758025
121204,11.115308453474759
121205,8.154624012125115
121206,11.916285664057948
121207,11.464544531534386
121208,11.351610363527415
121209,7.833498119587217
121210,10.085023373392385
121211,11.276974822381435
121212,6.367984536739357
121213,8.285417299152929
121214,6.525994115784762
121215,8.765327832275794
121216,10.986847050553381
121217,8.462432673771652
121218,11.75928034383527
121219,7.9845628187358635
121220,9.297362076466158
121221,7.391323508270418
121222,7.349904741238296
121223,7.470955469422169
121224,10.440040905024821
121225,9.901116340307082
121226,8.580392138743525
121227,6.432240455880622
121228,6.693413538083073
121229,9.337163455821186
121230,10.680028786514661
121231,8.312911542976849
121232,14.387274984908952
121233,6.9309977319800495
121234,8.764806428233374
121235,5.817433764048154
121236,5.736755883356144
121237,11.915922175255002
121238,10.655937078941378
121239,11.977632199337208
121240,5.336776618858492
121241,8.371312711572145
121242,8.497644735297005
121243,6.3532281488422555
121244,13.307164253039385
121245,6.615899117916415
121246,10.570895830814415
121247,10.643540363457731
121248,7.0061352534747545
121249,8.340423455401119
121250,10.792756060130706
121251,10.419137208801438
121252,10.988420994138991
121253,8.166110615223888
121254,6.764300999881867
121255,10.450577461248471
121256,13.853933927371026
121257,6.042620449399859
121258,12.290387892866576
121259,7.573599010034124
121260,8.217607690531935
121261,8.54029172308419
121262,9.171130487365476
121263,10.831588355693354
121264,7.535491106483432
121265,9.104526101706643
121266,6.755739602387381
121267,4.838215049920641
121268,8.265764348420827
121269,9.84470984721211
121270,7.234486211920002
121271,13.208925001519393
121272,11.991082270421812
121273,6.557176721881348
121274,12.080263051189633
121275,10.555461395094012
121276,8.348425950438545
121277,10.955373404407872
121278,10.511020734435395
121279,12.115334618679004
121280,10.58552778788393
121281,7.568691154539328
121282,12.401234887167025
121283,6.739144289624885
121284,8.547082023109432
121285,6.614089728438984
121286,9.849233974639723
121287,12.359094515670629
121288,8.67048666640864
121289,11.759401876177005
121290,13.081111145789288
121291,7.949555777928509
121292,7.561345558770579
121293,10.563082654565807
121294,10.571427709493781
121295,13.1570900923997
121296,13.95184938972281
121297,10.492683349161233
121298,10.278766817271109
121299,11.705647633544865
121300,10.683320606241365
121301,8.340076459276034
121302,10.410461677205413
121303,5.881430660054239
121304,10.988474361071136
121305,9.85491373882396
121306,11.04284510650742
121307,8.798579633159454
121308,7.954890190004863
121309,11.088610329353676
121310,12.93903602074389
121311,9.124365006441097
121312,12.533979899905567
121313,8.758514512877085
121314,7.635351358558298
121315,6.900445612408932
121316,11.874468408882723
121317,12.408676483536926
121318,12.565410593256884
121319,15.357053911351414
121320,9.35215627322129
121321,8.167353703625706
121322,5.334955785834117
121323,15.769223582567376
121324,12.984199560137224
121325,8.092158723804651
121326,7.478671193067937
121327,9.149377892449804
121328,14.448964492950946
121329,6.837630213236549
121330,18.37933959695757
121331,5.807534405180734
121332,8.76646698809623
121333,4.80311898229585
121334,5.675664262064442
121335,10.076478861294945
121336,10.846572810631844
121337,10.701946759828356
121338,14.13734400077064
121339,14.119768366644035
121340,7.319233100761
121341,13.910304894694917
121342,13.688590183725193
121343,10.424356131066489
121344,7.470336142874698
121345,11.637416852870315
121346,8.813776688383179
121347,6.452843645885302
121348,10.247218085973671
121349,16.691473495288406
121350,12.245976764921398
121351,10.748466917294671
121352,9.4980654752513
121353,7.061948579006746
121354,4.708738326616909
121355,8.06741762015786
121356,8.675051270981717
121357,9.468008693383384
121358,6.79105008885062
121359,10.641644944654413
121360,6.438318058267557
121361,9.664746810185168
121362,9.070955245792813
121363,6.46621081787289
121364,10.697265861273092
121365,6.371392722302929
121366,10.570576519867062
121367,10.674719949106253
121368,7.476057756035479
121369,7.80568592252986
121370,10.328942522927278
121371,9.11735341878214
121372,10.358684116776237
121373,7.174786982882074
121374,15.125632956139741
121375,7.742202052482843
121376,9.0358473620032
121377,7.618670762574659
121378,8.891711804460138
121379,9.744867345259513
121380,13.184408281045048
121381,6.1902448664649015
121382,8.94215379352345
121383,10.80631759297153
121384,10.32618619420784
121385,15.319963716241435
121386,11.683800712163002
121387,13.010582739923535
121388,11.912617510566296
121389,0.0
121390,11.056510068987409
121391,10.456330312243331
121392,13.889727307629276
121393,7.768683982324818
121394,9.948559234851968
121395,9.967877288640862
121396,9.635823163215177
121397,9.312807956257284
121398,10.958532098078457
121399,9.317145355492562
121400,6.1247339173819615
121401,8.919230816219763
121402,7.882401075493618
121403,11.879729606775285
121404,9.034016169111334
121405,5.1652779646689275
121406,7.942964790284073
121407,8.536227851432924
121408,12.146825343449466
121409,9.562515969237301
121410,8.481069738128257
121411,10.734672707847356
121412,4.449582794855599
121413,9.32046319217435
121414,7.317809103024468
121415,6.682530421566998
121416,8.55799929683033
121417,11.703349784798704
121418,9.917410784563879
121419,13.080318639954104
121420,12.794752637693698
121421,8.588098410655647
121422,8.314491390810044
121423,10.52775244460845
121424,5.774157038195012
121425,8.638785895081734
121426,6.291447373278535
121427,7.93764994870665
121428,11.66973033801736
121429,8.573306665272508
121430,10.82074641684125
121431,13.900080754049846
121432,11.782071916429587
121433,7.826964165330889
121434,7.489813641516802
121435,9.48275373150671
121436,11.054647671235376
121437,9.68073950247664
121438,10.653700169672302
121439,7.8635549354566905
121440,17.653175079154735
121441,12.22880311231885
121442,10.578321774804923
121443,7.852587683329121
121444,7.380191126053363
121445,10.825500026535364
121446,8.171507006211653
121447,11.591397277946292
121448,6.066464652327424
121449,10.08914398690005
121450,7.277888385949154
121451,13.887558973629334
121452,11.36397950771023
121453,9.115507103011032
121454,6.348694034562202
121455,9.6500676316303
121456,10.073079978182017
121457,9.243133098209036
121458,6.140052848439641
121459,7.105077598263108
121460,9.609226115292994
121461,5.887652132434326
121462,9.63188450452969
121463,8.405898834113483
121464,4.248908119957893
121465,10.52267061558502
121466,10.642434867863436
121467,11.2703817099123
121468,9.220240456590577
121469,7.833709162166173
121470,13.11314399954227
121471,6.6998039825368885
121472,8.194633689340984
121473,7.21476349558219
121474,6.911440005513935
121475,12.443085806393434
121476,10.23688071762776
121477,7.9661125475267145
121478,9.712700051499636
121479,9.114020344441201
121480,9.323302876842408
121481,9.772937377036634
121482,7.222417517406198
121483,11.099150465922376
121484,11.749713555057548
121485,6.008151249046788
121486,7.067981470322847
121487,9.980662632507139
121488,12.073128569588931
121489,12.058650599637854
