id,Rings
120078,10.556280050360145
120079,7.5046613371331095
120080,9.494150198383533
120081,10.173319038281381
120082,7.490781464107166
120083,7.271975349732601
120084,11.91550450554202
120085,8.504024090672406
120086,12.3517278207938
120087,8.880214545366393
120088,6.256776219213546
120089,11.428929311560116
120090,10.787866863187864
120091,10.874000894021886
120092,5.491728892412122
120093,7.385522706594239
120094,8.321199542228506
120095,10.408239961203748
120096,9.421644922347989
120097,8.333374987451657
120098,6.980628353337606
120099,9.685222719201008
120100,7.949494413756386
120101,8.518846536009313
120102,10.004752516663359
120103,6.475193869772301
120104,11.217782935184529
120105,13.20244042247752
120106,6.9272759131830215
120107,9.802726238852864
120108,6.1994879857733585
120109,11.658225463496862
120110,5.964638243380209
120111,10.896829714397471
120112,9.24681043330056
120113,10.493783524132372
120114,11.34728830476508
120115,11.035562647853805
120116,9.945715295431775
120117,6.986250279419938
120118,8.496156147174299
120119,10.6292087088731
120120,10.74225562885147
120121,10.13885714420477
120122,7.832970745298279
120123,9.545004288959552
120124,8.001058403057574
120125,11.631310381374735
120126,11.991696541399271
120127,12.497162790494198
120128,12.585969237059915
120129,7.09329184969801
120130,11.655184811383524
120131,12.666368842524514
120132,11.139145828599803
120133,6.075704777930113
120134,8.459153850627516
120135,10.186515476788784
120136,6.374369236591264
120137,11.107881075651369
120138,8.736517984817455
120139,12.081258527411768
120140,5.703071435853943
120141,11.091276480681607
120142,6.760336778371226
120143,12.713597551865298
120144,7.218899764667341
120145,12.655903124145528
120146,13.972045475589747
120147,9.664267641157943
120148,8.109831975722361
120149,10.816869293928496
120150,6.515566872033262
120151,11.100746493373872
120152,8.44840575894198
120153,10.467121702142235
120154,10.24265564056283
120155,11.317471770821397
120156,11.558052673150103
120157,11.535640866009782
120158,7.18402687602786
120159,11.335985539300637
120160,8.461724884227946
120161,12.463226424462329
120162,10.967652980809804
120163,9.187220052070028
120164,5.168554968924212
120165,10.444010521538042
120166,6.163849325436505
120167,12.261824021259319
120168,11.775317886821009
120169,10.269621004602124
120170,13.138365252685347
120171,10.721179406882742
120172,7.936920937628514
120173,12.23981840994758
120174,7.706214319248485
120175,11.16181093035777
120176,8.033717090188475
120177,7.671403555897648
120178,10.499905484730462
120179,10.840226957239894
120180,11.115228395244019
120181,7.282919323976993
120182,9.385600900667201
120183,10.29443322504955
120184,10.295585209279745
120185,6.656997589208216
120186,11.673100295342373
120187,6.934252379919504
120188,11.970531618299791
120189,11.020296477307182
120190,10.594974460390718
120191,12.718002615275989
120192,9.831095361595867
120193,12.78024345903138
120194,9.82079874125058
120195,9.12916409004127
120196,7.086483344001501
120197,10.67684889039617
120198,7.097373345910486
120199,10.461241982809069
120200,8.101384593740383
120201,5.971900691686347
120202,7.140327997722904
120203,6.778901008644066
120204,8.303740516967169
120205,12.392472020212958
120206,11.139800536597308
120207,12.097692800023502
120208,7.2003992986814085
120209,5.62247552747162
120210,11.689117844939407
120211,8.613862832839352
120212,11.112670325650393
120213,9.92264643976138
120214,12.25343617552948
120215,10.734880292881934
120216,10.584657025227141
120217,11.496053854526913
120218,8.753435340318713
120219,9.322871734722934
120220,11.002822421974393
120221,10.42461482376962
120222,9.132379987901636
120223,11.162237705522564
120224,11.478620416778167
120225,9.928708596789741
120226,7.534094287012435
120227,9.801020802305185
120228,12.19923568040229
120229,9.467165909620496
120230,9.921205075976669
120231,8.653982155750652
120232,10.785530372281087
120233,10.257441197266274
120234,9.004165394369487
120235,8.906609296531652
120236,10.752109388460948
120237,10.702960776329837
120238,11.106703245433128
120239,11.7722195753875
120240,7.491331787675544
120241,8.382123875865398
120242,6.798918953560792
120243,6.9607097127492725
120244,11.428799064250612
120245,8.866231119860423
120246,12.05850930053827
120247,12.20938802175863
120248,10.411815413601461
120249,7.004684181700992
120250,13.909460782849816
120251,10.964109391222003
120252,10.877003997708691
120253,11.566288137505786
120254,8.901599333546804
120255,8.422590317183879
120256,7.5498632407740445
120257,12.678575312994532
120258,10.128859325872838
120259,12.67297801273386
120260,12.535356727920876
120261,13.586062719825458
120262,10.702534257553316
120263,11.289942529890101
120264,9.714255370697284
120265,10.211419310126757
120266,11.774539933983746
120267,9.47692440786605
120268,9.215936715531008
120269,7.124040286442
120270,8.367935333323002
120271,10.221593292587468
120272,13.267689569328299
120273,7.100754186719829
120274,9.63941105372712
120275,5.936701967438235
120276,9.911697627935835
120277,11.02647782084352
120278,8.741054230652049
120279,10.987721301661422
120280,12.859784566594595
120281,11.180172719692969
120282,12.101515357934073
120283,12.630676987651093
120284,10.976878966961777
120285,10.2996102883843
120286,10.201245874869784
120287,6.37491082901548
120288,11.582485581609923
120289,6.67718503842076
120290,11.0298197397554
120291,7.224942869218503
120292,10.846170615225107
120293,11.213786140285661
120294,10.65336285014412
120295,11.3608250498961
120296,9.787527772592608
120297,10.69226941086934
120298,10.341843203754873
120299,7.4217822961580335
120300,9.98207321321317
120301,6.168186830278899
120302,9.453479977851464
120303,10.987270746235211
120304,6.360048774101874
120305,6.400654356515119
120306,6.464988121171766
120307,12.680393139954015
120308,10.710899280972328
120309,9.574853305392386
120310,7.533011077624733
120311,12.09745770009582
120312,11.849348125238393
120313,11.426754005374907
120314,11.672887337126003
120315,12.67791280061311
120316,9.958758366004677
120317,6.900299225139946
120318,6.495490272780197
120319,11.5892487564613
120320,11.127725222000631
120321,11.199659683889408
120322,12.85935529580609
120323,10.070273316836895
120324,9.854830530464554
120325,8.07866533392445
120326,7.645460130797869
120327,7.097904652760027
120328,5.585363696896021
120329,9.856572693720423
120330,10.733694795761172
120331,12.1541363360882
120332,7.424599333939127
120333,9.704880444835215
120334,7.645651101211903
120335,10.24713577323887
120336,10.28761777068289
120337,6.90720041458394
120338,9.715545857824397
120339,11.502287822839328
120340,9.216426998264636
120341,10.988110243343112
120342,12.820572440223595
120343,6.799007283038977
120344,11.071144843067922
120345,7.551016499670575
120346,9.905289693234607
120347,11.728603549784992
120348,11.963260116355539
120349,6.260172421775964
120350,8.403045543703756
120351,7.557630543295675
120352,13.35120649723465
120353,12.104232895986517
120354,10.786645247828151
120355,7.930553361017522
120356,11.513623712088425
120357,8.320327381713023
120358,10.79663878483996
120359,8.62682903245345
120360,7.76988080268829
120361,11.675528062264677
120362,7.085069239096933
120363,12.897757958286611
120364,9.57747303304845
120365,6.324295600378757
120366,10.968561677244097
120367,8.05923951247607
120368,11.027142450087844
120369,7.917769807383577
120370,7.712079533864003
120371,8.743227557992288
120372,11.596573839253704
120373,6.776291351158353
120374,13.319246543459276
120375,10.586898221982207
120376,13.281347823632501
120377,10.18305988313311
120378,6.395163024695328
120379,10.769102372574043
120380,10.706171747930123
120381,10.63403041491551
120382,10.815290258571176
120383,8.674980277102414
120384,6.405001587249633
120385,10.757574207029535
120386,12.10899925391508
120387,10.200431686309113
120388,11.440945707700834
120389,5.5748255095218395
120390,7.69717554108213
120391,9.684528513461993
120392,5.8457709147349775
120393,10.183242671973698
120394,13.159812300040883
120395,10.724769839037931
120396,8.017798607631585
120397,7.062404661947678
120398,11.871648661995257
120399,11.168980317677544
120400,10.310268345530037
120401,10.932757750434542
120402,12.048762841669536
120403,8.097430777698435
120404,6.063223058613628
120405,11.927644127871677
120406,6.057597265807471
120407,6.106616486629489
120408,6.413545910227402
120409,10.831636548030824
120410,7.82346468804562
120411,10.526654242959676
120412,7.256927350090124
120413,11.968625702939214
120414,6.975196333632711
120415,12.062332530950833
120416,13.802218067098083
120417,9.132291335390276
120418,11.459599539069863
120419,9.311047444982234
120420,10.699039536780036
120421,10.713760099925082
120422,9.367277399019521
120423,10.94441387295541
120424,11.736357964909361
120425,7.414820996913663
120426,12.694889186364943
120427,6.2803640027942365
120428,11.203217653687993
120429,9.897431333535966
120430,7.4079164790662535
120431,10.318381521436343
120432,6.831423001826193
120433,9.991045490691564
120434,6.893253149179394
120435,6.697722287728173
120436,7.818360036631059
120437,11.25336623844574
120438,13.243212241058755
120439,7.3738690204500426
120440,6.761500214262357
120441,7.289403488578672
120442,7.672866851274957
120443,10.573228907729465
120444,8.6053552733112
120445,9.725346690858835
120446,6.9739740436785915
120447,8.525880453604705
120448,10.482107132955953
120449,7.022474156948483
120450,5.60768115735859
120451,8.067317722576997
120452,11.127455421989637
120453,7.546398240037631
120454,6.9528975791913625
120455,10.382791001611508
120456,5.71339178755151
120457,7.795880456611622
120458,6.156244018805745
120459,7.351144972712042
120460,7.3443006472751335
120461,12.473960243026639
120462,11.299312256217084
120463,11.42715838321335
120464,8.220134379533558
120465,9.67723761067888
120466,7.163764952557068
120467,12.675484881023277
120468,12.77518569622285
120469,13.265165320359271
120470,10.439932513105514
120471,8.629554006872421
120472,7.066801310895199
120473,13.059364107844198
120474,6.611398919354281
120475,9.267044329268968
120476,11.705248268952488
120477,11.191257764851033
120478,11.628564866299856
120479,11.401127758059197
120480,12.406171645412176
120481,10.76231000201965
120482,9.156028654082142
120483,8.8865546929311
120484,11.309688665138713
120485,6.694441392526711
120486,5.336933793248141
120487,5.990171709986446
120488,11.607003512510932
120489,8.061140785056233
120490,9.093292830843664
120491,7.787294736953742
120492,11.782933055621253
120493,11.133010194456368
120494,11.104294464635199
120495,10.690380061868462
120496,9.985162936712106
120497,11.217099904922087
120498,5.886185428903547
120499,6.871695491725314
120500,13.013903662465992
120501,11.696219854661194
120502,5.388709583285219
120503,11.12630467361097
120504,6.33357408814339
120505,9.143281249016061
120506,12.1322269222122
120507,11.481663060355528
120508,9.902534578791371
120509,6.197377870382761
120510,11.60443310595993
120511,10.656618354541168
120512,8.267432356669357
120513,10.68210876634657
120514,12.331027289063599
120515,9.337617836772637
120516,12.420471472952421
120517,7.146100295728613
120518,10.84776255690264
120519,7.005309257310083
120520,12.755786665211748
120521,9.736233484537516
120522,10.701690961177901
120523,10.217599282697027
120524,11.147720933944385
120525,11.973449030141492
120526,9.721844009288095
120527,10.613175743376276
120528,6.92912647482941
120529,11.018725205226236
120530,11.775231743814112
120531,7.743365864271621
120532,8.23164923089426
120533,6.819863946642255
120534,5.876474160363877
120535,7.650775352436247
120536,11.985500860070312
120537,6.348271737050036
120538,8.519054831118071
120539,9.54916348328051
120540,7.454143675838427
120541,6.502202416834901
120542,11.131249926866568
120543,10.294226385992475
120544,10.721067261458224
120545,11.127024316558074
120546,10.408251083533733
120547,9.360089274373486
120548,11.391779993034703
120549,11.770274252280352
120550,5.942782872881718
120551,6.8582557294778
120552,9.642302699810394
120553,6.8919486896975535
120554,8.62858980141355
120555,6.316090765501164
120556,10.70602684388666
120557,11.82510348090598
120558,12.554411885928365
120559,10.421817592323189
120560,9.60926617306408
120561,8.868693657698886
120562,6.894814100534104
120563,11.44527562731803
120564,8.13110631009446
120565,9.435356263506945
120566,6.409499719761966
120567,6.844601090460117
120568,11.381363677529961
120569,9.499477175729501
120570,5.157950388987087
120571,9.540992249686518
120572,11.220459724593553
120573,9.06904080515941
120574,7.436821777284659
120575,9.76683881420075
120576,11.051501197007514
120577,11.212957834470672
120578,6.443451407597627
120579,9.710530876128958
120580,7.288019958853032
120581,11.45039219565835
120582,10.344736088571091
120583,10.594619403346748
120584,8.317681950199685
120585,6.721793905478261
120586,11.584215851103336
120587,8.963100035857035
120588,10.838842744042832
120589,10.569355070801526
120590,5.902435177363559
120591,9.157047524383499
120592,9.34683648574218
120593,6.963859082514601
120594,5.813173239447174
120595,11.8837751350045
120596,6.230684745697433
120597,11.582071226975158
120598,8.935049475542833
120599,11.365384127947332
120600,8.561885007176771
120601,10.255780389442629
120602,7.65593242402703
120603,12.029688584375458
120604,7.39665404230454
120605,10.623292884906169
120606,8.150512801834754
120607,12.211559392975165
120608,8.184953733268136
120609,12.835886678106545
120610,10.652171664694094
120611,7.858244198324786
120612,6.252186884379572
120613,7.90058247159763
120614,11.213964524207706
120615,5.2243419956661965
120616,11.314308114943584
120617,10.535821622122326
120618,9.936847113839598
120619,11.849129703395043
120620,7.22276263128529
120621,8.71302001024119
120622,10.799475093684155
120623,10.60090965271794
120624,10.960297579811376
120625,10.223381158967005
120626,10.78514749601522
120627,11.427642359367715
120628,8.510062070952428
120629,6.78554878897076
120630,10.98982468207759
120631,11.1321681032458
120632,9.703391551319624
120633,10.026236735523284
120634,13.082224046909854
120635,7.108878495273771
120636,11.55733603253901
120637,5.9023372039650726
120638,8.214878380067242
120639,12.658170784003634
120640,8.92288086507751
120641,10.301207231670443
120642,6.8964264550223735
120643,11.075705212826055
120644,7.070676127016851
120645,9.026594597128263
120646,8.774405074091705
120647,10.230679687322402
120648,9.958865055428365
120649,6.150007280592897
120650,10.286474246890416
120651,9.80076652189545
120652,12.951030717659087
120653,11.892329270151444
120654,11.110188317768575
120655,8.998053229816582
120656,5.807525179369227
120657,9.45706819049273
120658,7.6138990593605484
120659,7.835911384106257
120660,10.687425298745344
120661,9.87749418578364
120662,8.537751552444316
120663,10.938819001366047
120664,10.69228324377095
120665,8.832196552716054
120666,7.513362840486218
120667,8.789816929521152
120668,10.013947592850068
120669,12.526815871202936
120670,6.751649892632576
120671,10.036402446132081
120672,8.73644413806226
120673,11.352074629018947
120674,6.6556394238691485
120675,11.567108822598774
120676,11.961603449730164
120677,9.498332870434652
120678,8.78794778023302
120679,5.9152663473004825
120680,10.930228941338594
120681,6.917316570839077
120682,6.90258357782354
120683,7.837137283467111
120684,11.796507755489774
120685,10.589955660831574
120686,11.41307500055084
120687,10.814413844235732
120688,8.443752128599462
120689,10.53946776230448
120690,8.1327564821265
120691,11.477085142591248
120692,7.205038797526408
120693,11.517334983639483
120694,10.796907511241688
120695,9.512277169594682
120696,6.811182113956768
120697,8.714996384189376
120698,7.6126986428964525
120699,6.258324513260576
120700,10.571801040042782
120701,10.997742945267515
120702,14.205652294374712
120703,10.067495981269875
120704,7.865811957738739
120705,10.259709472890549
120706,9.553741164499904
120707,7.864386480442535
120708,7.11728261974993
120709,9.899093391919589
120710,11.439904291350985
120711,7.4683898347584465
120712,12.642555397506342
120713,13.180133388240767
120714,11.76126673217841
120715,8.542056826193386
120716,10.081471572218078
120717,11.340974839594567
120718,6.176893269320358
120719,13.813096435139428
120720,11.07387876324071
120721,11.340450276464917
120722,10.319787277833186
120723,7.165103330200296
120724,9.682490649310028
120725,12.473013571352386
120726,11.066328254913925
120727,11.748217442234663
120728,7.403764883521083
120729,7.06832901565712
120730,11.605940377726569
120731,9.535117270798871
120732,10.635911777511858
120733,7.613581092106019
120734,6.1733399263625985
120735,7.732211298093299
120736,7.825297648192814
120737,8.833393381778608
120738,10.569183940125017
120739,10.860997301220696
120740,6.472350525453945
120741,9.328176813852723
120742,5.9465449494613205
120743,8.887738103456885
120744,10.551004371781117
120745,11.058998718066775
120746,9.353011388093622
120747,9.452663361535087
120748,6.560632832128358
120749,11.059979642534278
120750,11.688281972449758
120751,12.84992371218517
120752,11.633824797499912
120753,13.284515873236273
120754,10.550577201694102
120755,6.150857289261373
120756,9.507952385898795
120757,8.66421530430361
120758,7.573394664910097
120759,10.08839755317159
120760,5.898280443687888
120761,12.620842536514557
120762,10.924510496096422
120763,10.784180186666063
120764,9.238295251993
120765,13.120641059398942
120766,7.54661259262101
120767,13.892630426777203
120768,8.606751255672007
120769,6.575773613948776
120770,11.276105404904467
120771,11.382796288890237
120772,13.60650486886706
120773,7.600654629185352
120774,10.954670680077037
120775,8.441848335938015
120776,11.979431744665968
120777,12.175817010187394
120778,10.894204933721657
120779,9.85201728842961
120780,5.840900180281306
120781,11.156496119793545
120782,8.236717940450042
120783,7.248325041800001
120784,6.757782015438977
120785,5.8139198748729015
120786,10.680052302012113
120787,5.159313898006212
120788,9.56713820957036
120789,8.908947522327763
120790,6.262504377959697
120791,11.75932590120589
120792,6.008695325225451
120793,12.387957297401691
120794,5.1613472353602985
120795,8.990123862545627
120796,10.818279552350145
120797,10.464562545629493
120798,8.527354570655893
120799,6.056826693659485
120800,8.358115212906911
120801,12.799118312010114
120802,10.872606649284167
120803,8.458553505399555
120804,7.571333234631252
120805,7.106033965578048
120806,7.447550479662551
120807,11.026929650283188
120808,7.43444562646644
120809,9.468838601594673
120810,9.286060562410443
120811,10.110628770205508
120812,10.926595562132315
120813,6.994379120763213
120814,12.18491120100459
120815,10.608650509976362
120816,8.745450162839411
120817,6.892833887784179
120818,9.981550896852863
120819,12.28569161865934
120820,9.072173966690393
120821,10.926630668996346
120822,8.115499624784663
120823,12.544843588852737
120824,7.175576146266894
120825,8.34769225432402
120826,8.733491233424276
120827,9.838376703928185
120828,11.792849944436961
120829,10.352685880680326
120830,10.761867354551283
120831,9.893912976964884
120832,9.697262657734075
120833,10.359506018348192
120834,10.274968844600497
120835,8.198630997894767
120836,12.427005736783565
120837,10.21173196439487
120838,13.249020041044803
120839,7.481776850447758
120840,11.003217409834091
120841,8.373268931814675
120842,5.361603349882421
120843,8.483296802165988
120844,9.138366795785688
120845,11.828670070321522
120846,11.842985538280045
120847,7.31767907187576
120848,7.793495045045512
120849,12.671409816163935
120850,11.06634629204238
120851,10.808030145547622
120852,7.500854294143781
120853,10.46387025812499
120854,10.035347159374801
120855,7.788964101144256
120856,10.03168874443807
120857,12.03365807345539
120858,9.671388865331217
120859,8.119363863107772
120860,11.101039248732354
120861,11.123806163447746
120862,11.04898844592918
120863,9.827108263718692
120864,10.48185402194176
120865,8.045372332066574
120866,8.118508043597364
120867,11.343933043238962
120868,10.206387694872443
120869,10.588941270876841
120870,8.946933547307978
120871,5.906860534892209
120872,11.990047824610702
120873,7.531963501259682
120874,10.86081801855411
120875,6.640660058264045
120876,9.99811748618142
120877,10.895147250684817
120878,7.34872341971609
120879,11.860209170665174
120880,11.676179762525598
120881,12.88614039831962
120882,9.30998493968445
120883,7.7724245161588845
120884,7.99300239371504
120885,8.511332997186381
120886,10.545999184231661
120887,6.840164718897178
120888,10.507267890129027
120889,13.631122818928386
120890,5.728951041008838
120891,9.413768913291758
120892,12.76471616473377
120893,8.279937917218435
120894,12.466061271347069
120895,10.558666656724208
120896,10.554483530930012
120897,12.308094727508893
120898,6.859273683097179
120899,6.299847369359756
120900,7.550492786767858
120901,10.992561930341056
120902,10.522622768023837
120903,13.98428850242727
120904,8.142858504130698
120905,10.542185870756182
120906,7.461426277129632
120907,8.837552920942915
120908,10.694803968729849
120909,12.725719365793529
120910,10.512989145256945
120911,6.37544290632142
120912,10.132712403024046
120913,10.986201598901438
120914,12.740966793010328
120915,12.917227677522611
120916,10.075862020320214
120917,7.4265654990432655
120918,10.611820392641041
120919,12.898665855434427
120920,6.842400994243169
120921,5.5585347727901375
120922,5.803112982856383
120923,11.402702094125523
120924,10.809156789803446
120925,9.571816883295662
120926,7.051153477035594
120927,6.243693843700743
120928,9.499718143032023
120929,7.658198344794454
120930,10.645050411811386
120931,10.945380673139265
120932,7.162048610369115
120933,11.044524559416054
120934,9.147314450387482
120935,8.440860246240012
120936,10.374882755826334
120937,10.987795360376376
120938,6.59585908429451
120939,6.097560303183387
120940,10.806141840713625
120941,7.826558005287961
120942,8.06604200638327
120943,10.272334979811118
120944,13.470854669309519
120945,10.82399696077791
120946,5.25335767066476
120947,10.950510054960706
120948,7.784897310864562
120949,7.216895630844825
120950,10.59488462668152
120951,10.482279501240978
120952,6.729753364085061
120953,6.9797740309526155
120954,9.2401834537955
120955,10.721851139761148
120956,9.602003755139094
120957,11.679260351828594
120958,9.618080116372608
120959,10.705172752801696
120960,10.739988596963862
120961,12.228666211498478
120962,10.456780309175818
120963,10.783355815117527
120964,11.591541381109854
120965,7.711765738863064
120966,11.781572782165904
120967,8.902278245443956
120968,6.63877248082071
120969,10.263803342110956
120970,6.971327251707538
120971,9.093101203939845
120972,10.652215973862196
120973,8.97428119883466
120974,6.075651044336048
120975,13.280496661069016
120976,10.09295631484841
120977,7.922901928645097
120978,6.433736146414352
120979,7.627350122829466
120980,10.45293414368987
120981,8.175468264055052
120982,6.069050327083593
120983,10.112922191197393
120984,7.8486607763847
120985,8.193824363443337
120986,6.679116691237036
120987,9.815615718909015
120988,10.616424887382264
120989,7.784748358356518
120990,10.601168154496555
120991,7.212912738166438
120992,8.170487135382706
120993,12.947860785230596
120994,5.4704413441846675
120995,11.562642653447309
120996,10.928209935449873
120997,12.645179082946227
120998,11.3151952015427
120999,6.5728964944276544
121000,8.752974795826212
121001,10.82452298312044
121002,11.53924648337792
121003,11.451236705184828
121004,13.269615851501719
121005,11.899994182867982
121006,10.95061521551316
121007,8.92925452650454
121008,7.077004043535096
121009,7.726065164794518
121010,12.479915149112188
121011,10.988872650864762
121012,8.231642801495202
121013,11.8734509177651
121014,6.6477143778975165
121015,5.726933435532241
121016,10.349783586626094
121017,7.613410025347237
121018,9.663782606742664
121019,6.682464368367744
121020,7.232009370031335
121021,14.770991675137369
121022,6.32260344069209
121023,5.335485850642371
121024,8.76564547868209
121025,10.63467828764847
121026,9.794666773044574
121027,10.401474647351325
121028,9.789602106171198
121029,11.686992294088487
121030,12.2523499300289
121031,10.864091193547086
121032,9.132910999770871
121033,9.589530520842473
121034,11.010916424015688
121035,7.07935302517836
121036,10.062705434635697
121037,5.857830034012446
121038,10.907730713279589
121039,8.188118562319199
121040,7.565917488743681
121041,10.578595662573603
121042,8.87504699082129
121043,10.293524813667004
121044,8.306084117411034
121045,8.921361860904227
121046,9.465054456772934
121047,11.284283901693536
121048,10.576910224406957
121049,9.91966083348198
121050,11.283695551920271
121051,10.381992446396527
121052,8.544039203767735
121053,9.750653830396535
121054,7.725389294789025
121055,9.657467626352869
121056,8.01428757176055
121057,12.19398541139963
121058,10.954083010281902
121059,10.681694125162243
121060,6.958409455698668
121061,10.515237509519128
121062,7.599100173677907
121063,6.945906000619453
121064,9.281138592398644
121065,10.559631741468246
121066,11.264522416794673
121067,8.156004485096233
121068,7.712210596679549
121069,6.296645590057093
121070,8.193035462945497
121071,6.348032263007269
121072,11.26818049220605
121073,7.6520102777023515
121074,8.025116892085382
121075,10.468371344163613
121076,9.918313802148488
121077,9.711009138293397
121078,11.46201227375715
121079,6.738209473928455
121080,10.151060999413195
121081,8.546678740267742
121082,8.038408054806412
121083,10.809189214603487
121084,10.90753447091514
121085,11.982558795834878
121086,10.645556782884968
121087,12.20700744600834
121088,11.516348209366384
121089,11.448702727526715
121090,9.854563032181337
121091,7.160773813212282
121092,7.44977495963102
121093,6.9776196047442
121094,7.659196490454921
121095,10.702098850496577
121096,9.237786235364643
121097,7.552931246690173
121098,9.678495524209753
121099,11.109994148520958
121100,6.499559317252613
121101,5.970702711435696
121102,8.831855880611082
121103,8.035979719169797
121104,11.535602503881016
121105,10.653680676916233
121106,5.131844023859183
121107,7.026570627527347
121108,7.3368551781187445
121109,7.7695417626210554
121110,7.0276780399622405
121111,11.49561690060387
121112,6.769136003161661
121113,10.404951820815048
121114,7.191098459875102
121115,8.142942996313494
121116,11.395052560669363
121117,9.945267995860249
121118,6.520428607292602
121119,10.468355432295953
121120,8.339945880004185
121121,12.893623653100269
121122,11.468809088120645
121123,12.206265808101797
121124,5.777481123033239
121125,5.30982329411319
121126,6.399899569413202
121127,13.325023675770275
121128,5.7073201561146805
121129,10.225788514605737
121130,9.66858248178013
121131,9.482712446985133
121132,6.4270158910409485
121133,6.780056119533497
121134,12.575256647411823
121135,12.442068397331633
121136,11.262004845815962
121137,6.386138606850804
121138,11.48222703528732
121139,11.578543626363816
121140,6.234403543058978
121141,8.017319772533051
121142,12.064397150624334
121143,9.155905454414516
121144,12.549020744864979
121145,10.333857923991202
121146,8.928581291991998
121147,9.001487575876652
121148,5.661064534618241
121149,8.020444938049389
121150,7.506954085451364
121151,11.273197890305314
121152,10.650884461555346
121153,6.829266737707679
121154,10.875408600450324
121155,11.360519254394465
121156,11.467742861539163
121157,9.70496711902179
121158,7.928403820106858
121159,6.286951050192739
121160,10.570647467113808
121161,8.989123837762461
121162,9.747459446102908
121163,7.205356209940662
121164,11.996834767048831
121165,8.793766083911034
121166,9.62564214801948
121167,10.285681337203163
121168,12.32438160956342
121169,8.003939772676624
121170,8.002857126962063
121171,7.872264668873179
121172,7.391294323698899
121173,8.185860079794317
121174,9.075465248214222
121175,6.603642344920527
121176,11.136159681251046
121177,7.185976153462025
121178,9.718548708494403
121179,11.325276218034046
121180,9.145698168854201
121181,10.519323062387876
121182,12.207935615419565
121183,11.646894953880144
121184,10.918343431398888
121185,11.25668261549627
121186,10.548004213952067
121187,11.14475917877357
121188,7.454162198909005
121189,7.930920711227937
121190,10.876935141108707
121191,10.414684483575945
121192,12.122606406466815
121193,8.751459776556814
121194,7.808337804862087
121195,7.446699674886458
121196,10.12812891125229
121197,11.052383262998124
121198,11.051097686358807
121199,11.665235935872364
121200,9.801619949312112
121201,8.114317060319644
121202,10.175382187846052
121203,12.24870323506066
121204,10.79157242391572
121205,10.551496520102887
121206,10.66582641002813
121207,10.096849992534898
121208,11.890886879804823
121209,7.75036973585723
121210,10.953748727169
121211,12.192200240407345
121212,7.001757849280045
121213,7.511208923594185
121214,6.668137620333708
121215,11.992617168574885
121216,10.848471925336842
121217,8.204637478562463
121218,11.818903719843938
121219,7.587913105780208
121220,10.290496404391943
121221,8.791109499901587
121222,7.300137073943885
121223,7.681010502823564
121224,10.256502073258947
121225,10.542387504427332
121226,7.864038614615439
121227,6.60103174460091
121228,6.732430239231274
121229,9.414739128992874
121230,10.500249317725277
121231,10.520142037616326
121232,13.353501459303756
121233,7.000916984272028
121234,8.924602815396774
121235,6.115155417067816
121236,5.849845532226977
121237,11.751508508534014
121238,10.612967027196872
121239,10.907461027466576
121240,5.769340537823062
121241,9.716308315902156
121242,8.288690829050477
121243,6.313476332311295
121244,11.024880725785772
121245,6.483731895840792
121246,10.167127693998749
121247,10.059170045511037
121248,7.324769330373561
121249,8.98128188630663
121250,10.602537069887267
121251,10.816350622568166
121252,11.567910472114203
121253,8.286424281385674
121254,7.023274445131829
121255,11.05319531342941
121256,10.596943068119947
121257,6.092988083418465
121258,10.313265745501555
121259,7.54001665678933
121260,8.011356010686052
121261,7.8022633592885455
121262,11.095391951300277
121263,12.312093135176436
121264,7.058224194022052
121265,8.231863229955609
121266,7.111583749740294
121267,5.60412466215091
121268,7.644464824626794
121269,11.173221686495342
121270,7.374921223331831
121271,11.439331266277156
121272,11.64068638637207
121273,6.967545635547513
121274,12.296657009286525
121275,11.106869030911575
121276,9.529989644707415
121277,12.940212440997726
121278,11.729907026167309
121279,11.078654769095204
121280,11.431056359766266
121281,7.245219275425521
121282,11.070307774401238
121283,6.693490666724929
121284,8.523515232230269
121285,6.765551609696358
121286,11.55713698431285
121287,10.946334940388601
121288,10.820828457887117
121289,10.831786796111103
121290,12.683965368464175
121291,8.451693014107343
121292,6.589006905229827
121293,9.677082634167638
121294,11.276690019661888
121295,11.0543534951368
121296,11.395634581127934
121297,11.625759413437853
121298,10.446572198856776
121299,11.30467893434088
121300,10.303075870167108
121301,8.87450551149514
121302,8.217907891160179
121303,6.110333550461723
121304,10.468793227746012
121305,11.678538823170614
121306,10.30124727689715
121307,9.088310226270043
121308,8.414719237953468
121309,12.71283630912697
121310,11.077273282291287
121311,7.9985497265352485
121312,12.754113395348778
121313,11.13776914426072
121314,7.728088254917263
121315,6.99959801582566
121316,12.652193347812458
121317,11.432248422856274
121318,10.86970977854569
121319,13.188296790993029
121320,11.925582747893134
121321,7.704368225574131
121322,5.767609294127274
121323,13.529594216779712
121324,11.107230528576867
121325,9.648042597003823
121326,7.1340626408230605
121327,10.325161449983842
121328,11.602797938127585
121329,6.705426232975832
121330,13.147173499584984
121331,6.064265254797393
121332,8.394245196203617
121333,5.534169477315808
121334,5.822019591838259
121335,9.660596998746469
121336,11.72782274504029
121337,9.516923306649366
121338,12.119469546903977
121339,11.177944775931707
121340,6.979021071394039
121341,11.346104363563654
121342,11.62014666021225
121343,11.030942751192446
121344,7.598216345850581
121345,10.874519643976472
